SK_ID_CURR,TARGET,PREDICTION
402932,0.25434875798390505,0
402933,0.6711583110758044,1
402940,0.4882217454835577,1
402953,0.2799707601401236,0
402954,0.46391267307045453,1
402955,0.17206467523042107,0
402956,0.39136004952643483,1
402957,0.12040304969670734,0
402970,0.12287142989929799,0
402973,0.43927109043649426,1
402974,0.4619296586143845,1
402975,0.0963515213150851,0
402976,0.3481846454083975,1
402977,0.1049584071468695,0
402978,0.3837105707228842,1
402979,0.6545650919525063,1
402980,0.6693005556827407,1
402981,0.5083043734168622,1
402982,0.3538927309335847,1
402993,0.7027553136519007,1
402994,0.504553512167532,1
403099,0.20822225555159807,0
403137,0.05505809762441651,0
403138,0.24769957904944015,0
403165,0.17136617552006825,0
403192,0.7599269413389532,1
403214,0.3308946575690319,0
403223,0.12396745883348576,0
403238,0.24195261005194588,0
403244,0.5976966127250789,1
403246,0.1412901323257319,0
403252,0.3694351238670574,1
403254,0.549853602832726,1
403255,0.15789578132181398,0
403259,0.4926133709130633,1
403262,0.40665241846790856,1
403277,0.28810420475973186,0
403280,0.5936943611440174,1
403281,0.6186008153718652,1
403287,0.23442228297451143,0
403315,0.5691904322360718,1
403318,0.5363157991685078,1
403319,0.10424572187326937,0
403327,0.22179053172954372,0
403331,0.11429251115106057,0
403342,0.7104585590419416,1
403349,0.3357358771061532,0
403353,0.2989657557551954,0
403364,0.22070755149789764,0
403369,0.08582698151451743,0
403373,0.6546154091963488,1
403376,0.28277372166545617,0
403378,0.11020373493591833,0
403384,0.2630857988298149,0
403385,0.04357969497521605,0
403386,0.34503704083387426,1
403388,0.35480553074295035,1
403396,0.11830980322615216,0
403398,0.5521684087907619,1
403404,0.4608901999808297,1
403410,0.2571305823995131,0
403414,0.3003023611818318,0
403417,0.4122583851446781,1
403422,0.19133963381540983,0
403424,0.41930142386554214,1
403438,0.3304629764075158,0
403451,0.18351642860596407,0
403452,0.37047622742563785,1
403453,0.35291099564780176,1
403454,0.3149333484922213,0
403455,0.42010949612612697,1
403464,0.29567474868395893,0
403465,0.21245045941090365,0
403466,0.1252705685311732,0
403500,0.4591325552233156,1
403501,0.39534378252067226,1
403524,0.7669129669221504,1
403525,0.5796131696937743,1
403526,0.078628978928093,0
403527,0.21914896412900764,0
403542,0.47319821261133077,1
403543,0.1450431038322199,0
403549,0.10718445628119434,0
403550,0.3219070579111828,0
403551,0.4942727850827687,1
403552,0.5904004294224283,1
403553,0.17918809810591305,0
403554,0.33875201266837673,1
403558,0.05857761806052982,0
403559,0.24607041271147478,0
403560,0.8881462274173111,1
403561,0.8003963992294095,1
403562,0.6050075981317171,1
403564,0.4748174837335718,1
403565,0.4318812459326684,1
403566,0.15058665373368507,0
403600,0.44210426738108655,1
403602,0.3311068444171644,0
403603,0.23175463618916128,0
403662,0.14981601368723096,0
403685,0.2894437273713502,0
403686,0.01854751132002087,0
403687,0.07936635493999465,0
403688,0.7021232217590697,1
403689,0.9190228236007458,1
403690,0.8966818403313668,1
403691,0.3736575028382783,1
403692,0.24934909585941137,0
403696,0.11975638477925982,0
403697,0.5458417152756995,1
403698,0.06924172715839731,0
403699,0.5932401084120853,1
403701,0.515465275291764,1
403702,0.5720567574963243,1
403703,0.5011369730768154,1
403704,0.3366711191174981,0
403705,0.18401424485297652,0
403712,0.2534849606003028,0
403713,0.19329799664766945,0
403714,0.6423205775145141,1
403715,0.24321592303285913,0
403718,0.1767832221691232,0
403722,0.7871944301274731,1
403723,0.2538208052171947,0
403724,0.5384386354136993,1
403725,0.0933528102449971,0
403726,0.13242351029872154,0
403764,0.22406998077526719,0
403765,0.1483380467197602,0
403766,0.5424769772881108,1
403770,0.6647927130484795,1
403771,0.1030291465924541,0
403772,0.632378231491885,1
403795,0.44878504968388505,1
403799,0.19173442791066925,0
403800,0.2603626205135987,0
403801,0.05207384279904843,0
403802,0.6845249777009677,1
403803,0.7884172815117166,1
403811,0.23320666623455533,0
403814,0.18550852078329974,0
403815,0.2292934475135591,0
403816,0.1434430137062833,0
403817,0.14272296577340693,0
403818,0.20174993927959317,0
403820,0.2743245067011368,0
403821,0.34904483169129547,1
403822,0.4687680827694311,1
403823,0.1304854465032442,0
403824,0.5643196620224342,1
403825,0.034073040510752495,0
403826,0.06411420691198955,0
403828,0.2489431112007083,0
403834,0.2697339864386299,0
403836,0.7926755604811446,1
403837,0.3710000821594409,1
403838,0.37029757786363254,1
403839,0.27435389332454513,0
403873,0.3259138868057365,0
403876,0.6825849486335296,1
403902,0.2578032932833649,0
403918,0.24518596875868817,0
403922,0.2474655410910202,0
403928,0.6651805569341324,1
403929,0.5377103532563462,1
403931,0.07086957365961362,0
403932,0.16841505879178734,0
403933,0.2513199867692806,0
403935,0.19804496570268246,0
403936,0.7778167556160389,1
403937,0.31021884974141245,0
403938,0.20764224129140596,0
403943,0.31469054632225485,0
403944,0.13176440182413013,0
403945,0.14878259221661178,0
403946,0.44630521766856496,1
403948,0.5394720403106769,1
403951,0.47390864318237375,1
403955,0.35175877866242106,1
403956,0.3829935689455596,1
403957,0.47969136656155303,1
403958,0.18562048436189146,0
403960,0.7169282470986094,1
403961,0.165393279759891,0
403962,0.6369652122405982,1
403963,0.06951558785505459,0
403964,0.5636982744697636,1
403965,0.271321874134308,0
403966,0.5271859927080615,1
403967,0.21127934989663397,0
403968,0.7427308180940788,1
403969,0.35521386491195994,1
403970,0.5187051353529766,1
403971,0.2652875385913498,0
403972,0.7635529191826347,1
403973,0.44977766964627525,1
403974,0.7688123764253677,1
403975,0.07188840520033771,0
403976,0.0990987445477035,0
403977,0.34617277411490854,1
403978,0.2442049631715925,0
403979,0.05070089988742462,0
403980,0.7562733668284726,1
403981,0.18909715912482966,0
403982,0.06302019676699822,0
404062,0.39407358269205833,1
404067,0.09682050077769706,0
404070,0.1517804892233117,0
404079,0.20874438428572556,0
404084,0.13650037707373897,0
404108,0.6740407292428116,1
404112,0.34784213799306707,1
404118,0.5302077790419985,1
404121,0.13457657419186886,0
404122,0.5883100887783347,1
404126,0.45262118637796295,1
404140,0.24045607171063046,0
404152,0.5509946613291116,1
404156,0.8543345504531121,1
404158,0.32542894742813905,0
404160,0.28240920597802366,0
404172,0.11147276173332163,0
404174,0.19465452142661235,0
404180,0.37104919911931983,1
404186,0.252856840375879,0
404190,0.4542811797861942,1
404192,0.32228312661421565,0
404206,0.146832876599622,0
404207,0.6593724580151252,1
404213,0.5374376553853192,1
404216,0.5918628157094714,1
404220,0.4810165125640052,1
404227,0.2444050895194571,0
404235,0.2130044356307491,0
404247,0.7693300850293892,1
404259,0.10848794357086748,0
404266,0.37199510485262743,1
404267,0.4582724444345063,1
404274,0.8644308682345249,1
404276,0.39013289452712024,1
404277,0.04776204768776763,0
404278,0.3860412182409315,1
404279,0.10674148605910994,0
404280,0.5053382503717471,1
404287,0.46513194371262184,1
404288,0.6125255834819944,1
404289,0.07459271828747085,0
404290,0.735002228635833,1
404291,0.06752205127914515,0
404293,0.46366636179959064,1
404302,0.34111394304865045,1
404303,0.20359614009051585,0
404304,0.5004228044331501,1
404307,0.16483244755259477,0
404308,0.22110957888567206,0
404309,0.6849774514464765,1
404310,0.568342133654981,1
404311,0.8193729962059658,1
404312,0.5238926966700502,1
404323,0.14278533991341988,0
404324,0.21352328579113963,0
404325,0.44116135187083083,1
404326,0.3682314259845051,1
404327,0.6491919217910473,1
404328,0.24594972932132025,0
404329,0.09099382280942453,0
404330,0.5405696876501054,1
404331,0.19810047721073296,0
404335,0.5219946847839533,1
404336,0.526595212848484,1
404337,0.7665185880583766,1
404364,0.6899415007042526,1
404379,0.20372134316718304,0
404380,0.8881205232164321,1
404381,0.8097849734707772,1
404382,0.41657352420505606,1
404385,0.2185627576086428,0
404390,0.17731238712751712,0
404391,0.2302231920977397,0
404392,0.629011606051353,1
404393,0.18891423459319426,0
404396,0.46969295865418165,1
404400,0.09571222956101455,0
404401,0.08810358567308958,0
404402,0.39398084390581256,1
404403,0.7663715480392187,1
404404,0.515241951523494,1
404405,0.4619825501030313,1
404406,0.048189063119459925,0
404437,0.47311387077232836,1
404439,0.5021341550751667,1
404461,0.7643284284214483,1
404462,0.5468335652561817,1
404464,0.07968328694958864,0
404468,0.5213547345180652,1
404469,0.24677614513689206,0
404470,0.40539341056965433,1
404471,0.059954697157861926,0
404472,0.3845685683632336,1
404473,0.18138397717435023,0
404474,0.2674944748032698,0
404475,0.40307102594726024,1
404477,0.19941243788517046,0
404478,0.265473720774433,0
404554,0.2988841613552856,0
404555,0.1702222279208416,0
404556,0.1916011308906622,0
404557,0.1520628996232832,0
404569,0.5132702271727299,1
404571,0.18594039508068164,0
404585,0.34417557055475,1
404586,0.08242154649728022,0
404592,0.755220215040179,1
404595,0.08982355158080137,0
404596,0.494882991332483,1
404597,0.2535450092959316,0
404603,0.7104438508726719,1
404606,0.25684358454739725,0
404607,0.48821425524996237,1
404608,0.3120516980080694,0
404609,0.1853732644779772,0
404620,0.5285888932455843,1
404689,0.18135878782666864,0
404708,0.21460476057855912,0
404734,0.4490789829072668,1
404771,0.21156578155593322,0
404806,0.10957290893640255,0
404818,0.1852046498865695,0
404850,0.10819520848214405,0
404870,0.4495566661910064,1
404923,0.16982403269521945,0
404934,0.7609141879774561,1
404938,0.273377092014024,0
404954,0.1637079364799508,0
404957,0.4488190524485015,1
404963,0.5793765656277639,1
404964,0.09243829551728076,0
404969,0.5062379669852526,1
404970,0.534771844794212,1
404979,0.1961239888538527,0
404997,0.10282253849061929,0
404998,0.44923702258859327,1
405009,0.48172990005375477,1
405016,0.10799400422417203,0
405018,0.15530338966576707,0
405035,0.4781156825289704,1
405036,0.17978984496060196,0
405038,0.6306447570260069,1
405047,0.24123951113976771,0
405055,0.1307629642196026,0
405060,0.43111818954998665,1
405066,0.262591589689315,0
405081,0.255048630709896,0
405084,0.6827032363837385,1
405089,0.7368098532454045,1
405098,0.40236305769447167,1
405100,0.43622433341794936,1
405114,0.12249727033985908,0
405118,0.3533404024128533,1
405119,0.6160403824856308,1
405120,0.3030251522564885,0
405121,0.5516576747295473,1
405124,0.22311581660276733,0
405125,0.39709640861266493,1
405132,0.15308714105902976,0
405179,0.07531736222415532,0
405193,0.4320101212289302,1
405194,0.6164457606257735,1
405195,0.1652571380715915,0
405206,0.11948182070410089,0
405207,0.14390333758851148,0
405211,0.039144192523928464,0
405215,0.08139547868376103,0
405217,0.6283335216321446,1
405219,0.3012692737631847,0
405220,0.6190631149239162,1
405231,0.32077880606278586,0
405232,0.4906323058256043,1
405291,0.35386870604956944,1
405316,0.32858954146473346,0
405317,0.3498335184005889,1
405318,0.17506747238289425,0
405319,0.16032477343145116,0
405320,0.35150914444557807,1
405325,0.07754523418392711,0
405326,0.11237143949970595,0
405333,0.21833295195805685,0
405334,0.7386009264025956,1
405349,0.7818708651745339,1
405351,0.22751662520590346,0
405353,0.3188988603537,0
405354,0.8298582780514758,1
405361,0.3524745367107274,1
405362,0.14216492412872683,0
405363,0.6565081780159683,1
405364,0.719372471610144,1
405365,0.324197501741233,0
405366,0.5479541199636118,1
405372,0.5979038143687607,1
405397,0.08155349068568814,0
405402,0.529607395726503,1
405409,0.33498913022431215,0
405410,0.850042569013495,1
405411,0.27643388743806596,0
405412,0.16253428033369946,0
405435,0.13110665738576252,0
405436,0.21255241164911204,0
405438,0.0858471422876223,0
405442,0.2714027544301179,0
405443,0.6954035876057698,1
405444,0.16815325599052536,0
405445,0.3473343387837836,1
405446,0.201113110751636,0
405468,0.10186167547401237,0
405489,0.45443790753886737,1
405490,0.6312557192255575,1
405498,0.11185815937063318,0
405509,0.20415841675044719,0
405510,0.08365968034530617,0
405511,0.5038537435372987,1
405512,0.11895576048396062,0
405517,0.3303012037533079,0
405518,0.371394567202521,1
405523,0.20088636149014782,0
405544,0.1892973034705528,0
405546,0.26553139409579907,0
405552,0.6656788182678205,1
405583,0.17023494776988238,0
405592,0.18892310199669995,0
405599,0.12786547609483032,0
405602,0.14424708858676732,0
405607,0.056046353029496995,0
405613,0.6380907930382858,1
405620,0.7719425455539352,1
405624,0.3985318784184807,1
405625,0.3014435109564467,0
405626,0.09589283519453974,0
405632,0.34067576084463796,1
405633,0.0927941019299,0
405637,0.7159048189219288,1
405640,0.583634806811344,1
405642,0.3560631457919986,1
405646,0.09961043880114744,0
405647,0.24170667437187493,0
405650,0.8694932837166366,1
405653,0.45757154016476465,1
405654,0.4506957644936942,1
405660,0.23055569910477042,0
405666,0.4367492412387029,1
405667,0.49545727956533003,1
405668,0.12536529724734152,0
405669,0.4323656033334371,1
405671,0.28888894253027103,0
405672,0.0911581630407228,0
405673,0.25018159542231977,0
405674,0.3865823258534693,1
405675,0.2016109430322443,0
405676,0.2666750763938299,0
405677,0.22825922260679954,0
405679,0.12584734829023245,0
405680,0.6456564202440179,1
405682,0.3280161488007027,0
405683,0.17364087036817863,0
405684,0.26749416376249974,0
405685,0.647347981705411,1
405687,0.077463086781252,0
405689,0.03679453658576339,0
405690,0.1550201292508135,0
405691,0.7759795326451164,1
405692,0.5290597318985986,1
405693,0.31074769327135954,0
405695,0.2852198855987427,0
405696,0.32516517130019146,0
405697,0.1091510980149956,0
405698,0.6029598216829972,1
405699,0.13821975279049595,0
405700,0.8071321093455424,1
405701,0.6584586387911173,1
405702,0.619170077543827,1
405761,0.30576487621156534,0
405765,0.1931473808084664,0
405769,0.2614933766343033,0
405784,0.6043010950663148,1
405811,0.07855237417871433,0
405814,0.1334911253906255,0
405816,0.6068263617107282,1
405818,0.38183263910178844,1
405821,0.21614799503261597,0
405822,0.053947403940644276,0
405838,0.22070202011214018,0
405841,0.13488035135294899,0
405846,0.274393892926947,0
405855,0.17843388023592735,0
405857,0.2542597489748281,0
405858,0.5451529229107519,1
405860,0.2878942974468084,0
405861,0.6226451995156105,1
405871,0.282073024386953,0
405879,0.08894540819786718,0
405880,0.19875730476415626,0
405886,0.16738499991062764,0
405901,0.27631036792973374,0
405904,0.23555179344073032,0
405905,0.10031277493953746,0
405906,0.2593103934813512,0
405927,0.19593993002354462,0
405930,0.5221301732490067,1
405944,0.3100652485486791,0
405946,0.07952136408660022,0
405954,0.6874035066428836,1
405963,0.26071440815415825,0
405964,0.05331810568762083,0
405965,0.1102794980617229,0
405966,0.582244022026589,1
405970,0.22548674952059905,0
405971,0.4333786627570984,1
405992,0.2703941735950931,0
405996,0.13269046291216957,0
405999,0.09132854300158176,0
406002,0.42344232452613995,1
406003,0.22786475745106763,0
406004,0.11559966799845288,0
406005,0.27610997052120245,0
406006,0.3909948424679825,1
406007,0.7265677181579485,1
406008,0.7219047678056661,1
406028,0.056945238231918514,0
406029,0.3148697134914163,0
406043,0.19774584689419167,0
406044,0.18179156562686224,0
406045,0.743490660930703,1
406046,0.5007190982811024,1
406048,0.13168701813183833,0
406050,0.21732131408569,0
406051,0.18336817036705932,0
406052,0.6661971203727982,1
406053,0.6020019507674623,1
406077,0.3640801234289313,1
406082,0.5720203535430819,1
406083,0.8280681001562912,1
406084,0.15277765524244516,0
406098,0.11412289528765943,0
406099,0.2609886594863423,0
406100,0.8031674904658735,1
406113,0.40672311875537154,1
406114,0.2438885427983454,0
406115,0.43094731194076347,1
406116,0.1719541225801006,0
406117,0.09372178395554458,0
406127,0.19444435741766458,0
406128,0.4113337717730485,1
406129,0.6157637274991095,1
406132,0.14741743621648193,0
406133,0.23931141406108042,0
406134,0.27168779779813707,0
406135,0.7696086424370427,1
406136,0.2563230180765189,0
406137,0.5600272428160131,1
406138,0.5052124636613807,1
406139,0.4889841697914911,1
406142,0.4763111641503971,1
406143,0.7833717975161303,1
406175,0.45296303119011744,1
406176,0.2349831251246894,0
406177,0.13793695530547842,0
406194,0.2704604814111381,0
406195,0.10832224566599138,0
406208,0.3251015071560864,0
406210,0.18117794126073197,0
406216,0.6264488706811437,1
406217,0.5498003997977252,1
406227,0.11747294260100766,0
406228,0.12425404844741848,0
406253,0.37560128074238935,1
406254,0.049826094398666136,0
406260,0.43597535460683073,1
406267,0.3164160776859899,0
406269,0.10759263213195289,0
406276,0.7830210365222916,1
406277,0.13571707147777543,0
406279,0.14659384650322077,0
406288,0.19471915079576704,0
406297,0.6464530043858406,1
406308,0.6642698696621095,1
406310,0.6588518700640381,1
406320,0.10157545034227478,0
406336,0.15753137798663483,0
406352,0.11528490265799063,0
406365,0.23617095716104017,0
406369,0.3574871323973711,1
406371,0.3064104944713967,0
406401,0.48639621635267943,1
406408,0.40318413149458515,1
406409,0.14684228326172127,0
406475,0.8392373727719404,1
406492,0.3760402475076125,1
406510,0.5057527235894662,1
406519,0.4054174358413649,1
406565,0.6127768153366007,1
406584,0.4942262717175234,1
406596,0.13464970126503673,0
406598,0.05534806950639164,0
406605,0.5601654240235878,1
406609,0.2425630629968141,0
406610,0.4214159518180086,1
406611,0.11053082873312686,0
406654,0.5396218084985548,1
406670,0.2730665260995978,0
406675,0.6048744563670715,1
406681,0.352452530682234,1
406682,0.08495241686221945,0
406695,0.1891302906734024,0
406697,0.31253623954310256,0
406712,0.5909512721648631,1
406719,0.3730657785418218,1
406725,0.6254782525054524,1
406734,0.14973414777757102,0
406743,0.5486897679867303,1
406778,0.4689518226529629,1
406784,0.4489593749553333,1
406786,0.25430566127388116,0
406791,0.523740193269723,1
406792,0.3182677704840069,0
406803,0.6673603568212209,1
406812,0.16088189525619528,0
406813,0.18378647366448086,0
406814,0.25759265607843806,0
406841,0.26716908616649293,0
406842,0.5087307318713766,1
406843,0.12281239823372511,0
406848,0.5696982604797237,1
406861,0.19940709575707832,0
406862,0.566486841285336,1
406863,0.05750914935081638,0
406864,0.14684149830647777,0
406865,0.5165794422327731,1
406871,0.5235419675120764,1
406872,0.47932782766472637,1
406873,0.7885104246282563,1
406893,0.23492227534576504,0
406919,0.28452591991386667,0
406920,0.2797042811085567,0
406921,0.5358848428773181,1
406923,0.6812079807518132,1
406924,0.49777072141868284,1
406925,0.09167858488596584,0
406926,0.2582084787973251,0
406927,0.7499425379923869,1
406936,0.08919404627615113,0
406937,0.7246046958696952,1
406938,0.1299321102799526,0
406939,0.16166347558374655,0
406940,0.40372262144921117,1
406941,0.17769525214964074,0
406952,0.27630058860138074,0
406953,0.4837694715507269,1
406954,0.4134030169179108,1
406962,0.19258174066722733,0
406963,0.8423484145263604,1
406964,0.3883651814264953,1
406965,0.774278840761735,1
406966,0.45239325805809927,1
406967,0.16287480087734482,0
406968,0.6638545951265542,1
406969,0.6132835958260614,1
406970,0.2802838291950299,0
406971,0.5426564281543914,1
406972,0.6521614305385737,1
406973,0.2826097533011625,0
406974,0.43799445743654825,1
406975,0.3549219109760743,1
406976,0.2860373059895762,0
406977,0.1588845155125428,0
406985,0.12291212229108292,0
406987,0.18088710535419475,0
407025,0.45832134497343047,1
407031,0.2764921728139972,0
407033,0.7879671884944387,1
407039,0.4306985541226937,1
407041,0.4302481938124532,1
407044,0.5033890932559998,1
407046,0.3826783472229771,1
407053,0.2134028903144108,0
407061,0.23155337387622993,0
407069,0.26894230630036764,0
407070,0.5828051739626736,1
407072,0.13472385682977966,0
407073,0.20562081227773815,0
407081,0.5411409211181882,1
407082,0.3805621559079601,1
407088,0.12758863071091228,0
407091,0.593005875031259,1
407097,0.054692048323244064,0
407104,0.7099548215699409,1
407105,0.7956871371885823,1
407106,0.15724798473124502,0
407121,0.12217176245367199,0
407128,0.04781078712377662,0
407137,0.09907719010118438,0
407144,0.7102846578358745,1
407145,0.7937594827049405,1
407154,0.4597067134676165,1
407162,0.3113810189335134,0
407164,0.5160796690946375,1
407168,0.7723602006393863,1
407203,0.3408620718608366,1
407210,0.680616872060505,1
407215,0.27571129895156943,0
407218,0.1839909688498076,0
407228,0.1071716563040023,0
407262,0.4562468733831812,1
407274,0.8317011146913024,1
407280,0.7989144177044116,1
407288,0.15278888018853043,0
407298,0.07699369502375017,0
407299,0.6844658966787879,1
407302,0.5961890925070424,1
407303,0.7663780389572151,1
407305,0.7241849054839374,1
407306,0.5566489209129885,1
407307,0.3067644286524144,0
407313,0.07913361407388678,0
407314,0.09387889750562485,0
407315,0.19842940695761432,0
407316,0.22750164556856683,0
407322,0.5428743096832198,1
407323,0.20327229910783706,0
407324,0.22428654257846184,0
407325,0.28776100318115344,0
407329,0.6459276348851932,1
407330,0.6003966454368785,1
407332,0.31067862049633754,0
407333,0.4641570877159394,1
407334,0.21797429626672277,0
407335,0.6871761667663516,1
407336,0.3065690439145512,0
407337,0.5650346623450467,1
407338,0.43621393019929294,1
407339,0.11220660255475297,0
407340,0.18564856368279375,0
407341,0.5210726806741284,1
407342,0.08952298057409912,0
407343,0.43758997602991345,1
407344,0.17559800912868004,0
407345,0.11019140142579885,0
407346,0.5506165372250192,1
407353,0.3357225549182145,0
407364,0.3157260458725148,0
407365,0.19992657289391777,0
407366,0.13752247382045785,0
407370,0.42861553788771445,1
407373,0.7371603398838834,1
407376,0.6270455426478966,1
407386,0.09240482508440584,0
407388,0.16475720912985714,0
407391,0.0948882327661504,0
407393,0.18741028870879972,0
407427,0.1351054911862116,0
407452,0.3432580109445143,1
407454,0.27786288467054376,0
407457,0.1517632039759199,0
407462,0.186978636813626,0
407463,0.18277965180993805,0
407468,0.7100169620451241,1
407469,0.7208737861955998,1
407478,0.35345240726634525,1
407482,0.23803111212782535,0
407487,0.7353402804126132,1
407489,0.6160450499633732,1
407498,0.790626012638968,1
407516,0.611697977241267,1
407519,0.47950293235088226,1
407528,0.5423937307848112,1
407532,0.8523558883634692,1
407534,0.6136803344100806,1
407543,0.23917919036344892,0
407546,0.8157082048916108,1
407550,0.18808669476045617,0
407555,0.21759120767920936,0
407558,0.2670591019983844,0
407587,0.1676367404481217,0
407588,0.14247575879512586,0
407594,0.5765143060280589,1
407596,0.27222905711834694,0
407598,0.29052657136256477,0
407602,0.2327245877701113,0
407605,0.22321274856388407,0
407613,0.5279499747538094,1
407619,0.8035510840177523,1
407625,0.29583041552754147,0
407627,0.18781389947824595,0
407629,0.4236749825841139,1
407631,0.12161260016288689,0
407633,0.23676378228183959,0
407636,0.5752237206032312,1
407645,0.9214566410884772,1
407648,0.39020195387283807,1
407669,0.10650572939766523,0
407674,0.07876154791919628,0
407675,0.2980292262386318,0
407676,0.2420255166325813,0
407677,0.5722244077565001,1
407678,0.8417239325860899,1
407679,0.3718564297951828,1
407680,0.6418881206447935,1
407681,0.2592100227468164,0
407682,0.2817344460426859,0
407684,0.6042442114047542,1
407692,0.3214015213272165,0
407693,0.8219709511979354,1
407694,0.4771981340093194,1
407695,0.14169760168149487,0
407696,0.5730983801991291,1
407697,0.5237113836855863,1
407698,0.3575530034807407,1
407699,0.27225258511789746,0
407702,0.23163049800774022,0
407703,0.36524534762070177,1
407725,0.532551987135066,1
407726,0.4607699046817923,1
407729,0.6306341492347901,1
407731,0.07438648347499723,0
407745,0.6454998098858145,1
407749,0.19160175002204416,0
407750,0.09988582664468619,0
407751,0.5749744940453807,1
407752,0.8692800661882424,1
407753,0.7077491013771652,1
407754,0.417085110779207,1
407755,0.4894727952890919,1
407756,0.2782443014341273,0
407765,0.24669336179734663,0
407766,0.2701124802907269,0
407767,0.1894952714308492,0
407768,0.19659167225678942,0
407773,0.4606107551555039,1
407774,0.3940872588441118,1
407778,0.5453938252737603,1
407779,0.3150383132067912,0
407780,0.7190615028786593,1
407781,0.35032718482070835,1
407782,0.1554475482630772,0
407783,0.4069607951640071,1
407784,0.2862373093109741,0
407825,0.5728138904081712,1
407826,0.04839470720517259,0
407828,0.2983618752965778,0
407829,0.09434140883473166,0
407830,0.7460853866664958,1
407831,0.15048247085705824,0
407832,0.23382854969300979,0
407838,0.13034547483417824,0
407839,0.4121582904761172,1
407840,0.15818962614307952,0
407841,0.39779903515574816,1
407842,0.27496149432709693,0
407855,0.5923376490078642,1
407857,0.3929883249482332,1
407881,0.3813850348377093,1
407882,0.45010453894630803,1
407885,0.13189229521974238,0
407915,0.13137989981804948,0
407916,0.13017807807758672,0
407918,0.5187184419857387,1
407919,0.619564930920353,1
407920,0.1337306213391609,0
407921,0.3088141953693482,0
407922,0.11344718049220646,0
407927,0.22445165124840466,0
407934,0.3967265807754666,1
407941,0.5049421542378921,1
407942,0.16994295922824026,0
407943,0.11659278356827539,0
407944,0.2373107389431253,0
407946,0.24469422823598924,0
407947,0.09643128502346256,0
407952,0.11062548650028432,0
407955,0.4751931997914538,1
407978,0.5877377118629765,1
407986,0.15915045541884873,0
408003,0.37016030329696964,1
408006,0.18961901838190476,0
408008,0.044188802644063156,0
408015,0.21497317382839554,0
408016,0.16502840756806106,0
408028,0.4406004228529561,1
408035,0.10006810377007701,0
408042,0.14576613991179743,0
408044,0.759679437040615,1
408052,0.058795920510127705,0
408053,0.23320522004749725,0
408056,0.1786851558209641,0
408068,0.1592813177715197,0
408071,0.2775345981936326,0
408074,0.23117591788021957,0
408085,0.5639334879836176,1
408089,0.12734512864433342,0
408091,0.3163883835601118,0
408098,0.12403962733007604,0
408106,0.2432754237083577,0
408108,0.7218537087777126,1
408116,0.6302981985565371,1
408126,0.19325599266088112,0
408130,0.6070625456541785,1
408135,0.10391223285910457,0
408148,0.24901470176787754,0
408168,0.5496507906364776,1
408170,0.40258223610840027,1
408172,0.4969940965974847,1
408176,0.10904144725921423,0
408181,0.2861677001810285,0
408191,0.06841659883041884,0
408194,0.3981969655371173,1
408213,0.431683646741305,1
408248,0.17574933629315073,0
408249,0.05871595687979418,0
408250,0.3675499112765546,1
408256,0.6457817315910928,1
408261,0.4126353132933407,1
408262,0.5204116895527707,1
408268,0.2573614809666079,0
408269,0.19740170178813704,0
408273,0.3486476841820829,1
408280,0.3719935649242868,1
408286,0.42968753522359965,1
408347,0.5236079888797854,1
408349,0.03294923766888397,0
408350,0.10191188124289716,0
408351,0.13406425364348395,0
408352,0.11190878989582059,0
408355,0.3151239544352044,0
408356,0.24304726816593872,0
408357,0.3802033000875742,1
408384,0.36352556978200584,1
408385,0.1967519750265138,0
408386,0.23835379048412203,0
408387,0.06316447403972404,0
408388,0.18368147471429613,0
408389,0.23781807014104858,0
408390,0.4613143522800128,1
408391,0.620367046844587,1
408392,0.7410232998958307,1
408393,0.28793345094008505,0
408398,0.2316444097374372,0
408399,0.18998287222757596,0
408400,0.1833411355771792,0
408405,0.23100457456093476,0
408406,0.0971643534643261,0
408437,0.10724983620551495,0
408459,0.15903885537764767,0
408460,0.410903494562351,1
408463,0.47788722025142005,1
408467,0.16779144785199748,0
408468,0.5199134673199747,1
408471,0.13863461943245814,0
408477,0.5318665435237112,1
408478,0.1429274919165558,0
408479,0.15809209865375193,0
408481,0.1567615589350972,0
408482,0.17706412681228914,0
408483,0.16273498094399982,0
408484,0.2664757092831487,0
408485,0.4980470482845376,1
408486,0.14452296584975488,0
408489,0.4984993586753359,1
408490,0.2458323571583469,0
408504,0.04286879260878084,0
408506,0.34273375798042643,1
408508,0.5129534094372892,1
408514,0.09781750672656274,0
408515,0.2911162184553461,0
408516,0.5071158633797918,1
408517,0.357877538221265,1
408518,0.4357556409533296,1
408523,0.38958121422492487,1
408524,0.13590941503814316,0
408525,0.08734385109621362,0
408526,0.6102366306809657,1
408531,0.2787987955980972,0
408579,0.1561576677058165,0
408580,0.4053526566834714,1
408581,0.1624782460888661,0
408599,0.4269558466741041,1
408615,0.5086998067257819,1
408616,0.1825650495039176,0
408617,0.6235958362757529,1
408619,0.07045315247839351,0
408622,0.49219853200444824,1
408624,0.40817394891068,1
408625,0.26515588788120076,0
408626,0.14883042734300778,0
408627,0.46055538009829283,1
408651,0.21587890446030988,0
408658,0.10197317482593066,0
408659,0.6626527045243655,1
408660,0.46881596079854726,1
408661,0.08667655189973346,0
408662,0.541568473487274,1
408688,0.2154745646418598,0
408689,0.8427407583787873,1
408690,0.23221459446032294,0
408695,0.1760209000485658,0
